5.377076,-0.787110
5.379076,-0.785875
5.381076,-0.784636
5.383077,-0.783394
5.385077,-0.782150
5.387077,-0.780902
5.389078,-0.779651
5.391078,-0.778396
5.393079,-0.777139
5.395079,-0.775878
5.397079,-0.774615
5.399080,-0.773348
5.401080,-0.772079
5.403080,-0.770806
5.405081,-0.769529
5.407082,-0.768251
5.409082,-0.766968
5.411082,-0.765683
5.413083,-0.764395
5.415083,-0.763104
5.417083,-0.761810
5.419084,-0.760512
5.421084,-0.759212
5.423085,-0.757908
5.425085,-0.756602
5.427085,-0.755292
5.429086,-0.753980
5.431086,-0.752664
5.433087,-0.751345
5.435087,-0.750024
5.437088,-0.748699
5.439088,-0.747372
5.441088,-0.746041
5.443089,-0.744708
5.445089,-0.743371
5.447090,-0.742031
5.449090,-0.740689
5.451090,-0.739344
5.453091,-0.737995
5.455091,-0.736644
5.457091,-0.735290
5.459092,-0.733932
5.461092,-0.732572
5.463093,-0.731209
5.465093,-0.729843
5.467093,-0.728474
5.469094,-0.727102
5.471094,-0.725727
5.473094,-0.724350
5.475095,-0.722969
5.477096,-0.721586
5.479096,-0.720199
5.481096,-0.718810
5.483097,-0.717418
5.485097,-0.716023
5.487097,-0.714625
5.489098,-0.713224
5.491098,-0.711821
5.493099,-0.710414
5.495099,-0.709005
5.497099,-0.707593
5.499100,-0.706178
5.501100,-0.704760
5.503101,-0.703339
5.505101,-0.701916
5.507102,-0.700490
5.509102,-0.699061
5.511102,-0.697629
5.513103,-0.696195
5.515103,-0.694757
5.517104,-0.693317
5.519104,-0.691874
5.521104,-0.690428
5.523105,-0.688980
5.525105,-0.687529
5.527105,-0.686075
5.529106,-0.684618
5.531106,-0.683158
5.533107,-0.681696
5.535107,-0.680231
5.537107,-0.678764
5.539108,-0.677293
5.541108,-0.675820
5.543108,-0.674345
5.545109,-0.672866
5.547110,-0.671385
5.549110,-0.669901
5.551110,-0.668414
5.553111,-0.666925
5.555111,-0.665433
5.557111,-0.663939
5.559112,-0.662441
5.561112,-0.660942
5.563113,-0.659439
5.565113,-0.657934
5.567113,-0.656426
5.569114,-0.654916
5.571114,-0.653403
5.573115,-0.651887
5.575115,-0.650369
5.577116,-0.648848
5.579116,-0.647325
5.581116,-0.645799
5.583117,-0.644270
5.585117,-0.642739
5.587118,-0.641205
5.589118,-0.639669
5.591118,-0.638130
5.593119,-0.636589
5.595119,-0.635045
5.597119,-0.633498
5.599120,-0.631949
5.601120,-0.630397
5.603121,-0.628843
5.605121,-0.627287
5.607121,-0.625728
5.609122,-0.624166
5.611122,-0.622602
5.613122,-0.621035
5.615123,-0.619466
5.617124,-0.617894
5.619124,-0.616320
5.621124,-0.614744
5.623125,-0.613165
5.625125,-0.611583
5.627125,-0.610000
5.629126,-0.608413
5.631126,-0.606824
5.633127,-0.605233
5.635127,-0.603639
5.637127,-0.602043
5.639128,-0.600445
5.641128,-0.598844
5.643129,-0.597241
5.645129,-0.595635
5.647130,-0.594027
5.649130,-0.592417
5.651130,-0.590804
5.653131,-0.589189
5.655131,-0.587572
5.657132,-0.585951
5.659132,-0.584329
5.661132,-0.582705
5.663133,-0.581078
5.665133,-0.579449
5.667133,-0.577817
5.669134,-0.576184
5.671134,-0.574547
5.673135,-0.572909
5.675135,-0.571268
5.677135,-0.569625
5.679136,-0.567980
5.681136,-0.566333
5.683136,-0.564683
5.685137,-0.563030
5.687138,-0.561376
5.689138,-0.559720
5.691138,-0.558061
5.693139,-0.556400
5.695139,-0.554737
5.697139,-0.553071
5.699140,-0.551403
5.701140,-0.549733
5.703141,-0.548061
5.705141,-0.546387
5.707141,-0.544711
5.709142,-0.543032
5.711142,-0.541351
5.713143,-0.539668
5.715143,-0.537983
5.717144,-0.536295
5.719144,-0.534606
5.721144,-0.532914
5.723145,-0.531221
5.725145,-0.529525
5.727146,-0.527827
5.729146,-0.526127
5.731146,-0.524424
5.733147,-0.522720
5.735147,-0.521014
5.737147,-0.519305
5.739148,-0.517595
5.741148,-0.515882
5.743149,-0.514167
5.745149,-0.512451
5.747149,-0.510732
5.749150,-0.509011
5.751150,-0.507288
5.753150,-0.505563
5.755151,-0.503836
5.757152,-0.502107
5.759152,-0.500376
5.761152,-0.498643
5.763153,-0.496909
5.765153,-0.495172
5.767153,-0.493433
5.769154,-0.491691
5.771154,-0.489949
5.773155,-0.488204
5.775155,-0.486457
5.777155,-0.484709
5.779156,-0.482958
5.781156,-0.481205
5.783157,-0.479450
5.785157,-0.477694
5.787158,-0.475936
5.789158,-0.474176
5.791158,-0.472414
5.793159,-0.470650
5.795159,-0.468884
5.797160,-0.467115
5.799160,-0.465346
5.801160,-0.463574
5.803161,-0.461801
5.805161,-0.460026
5.807161,-0.458249
5.809162,-0.456470
5.811162,-0.454689
5.813163,-0.452906
5.815163,-0.451122
5.817163,-0.449336
5.819164,-0.447548
5.821164,-0.445758
5.823164,-0.443967
5.825165,-0.442173
5.827166,-0.440378
5.829166,-0.438581
5.831166,-0.436783
5.833167,-0.434982
5.835167,-0.433180
5.837167,-0.431377
5.839168,-0.429571
5.841168,-0.427763
5.843169,-0.425954
5.845169,-0.424144
5.847169,-0.422331
5.849170,-0.420517
5.851170,-0.418702
5.853171,-0.416884
5.855171,-0.415065
5.857172,-0.413244
5.859172,-0.411422
5.861172,-0.409598
5.863173,-0.407772
5.865173,-0.405945
5.867174,-0.404115
5.869174,-0.402285
5.871174,-0.400453
5.873175,-0.398619
5.875175,-0.396784
5.877175,-0.394947
5.879176,-0.393108
5.881176,-0.391268
5.883177,-0.389426
5.885177,-0.387583
5.887177,-0.385738
5.889178,-0.383892
5.891178,-0.382044
5.893178,-0.380195
5.895179,-0.378343
5.897180,-0.376491
5.899180,-0.374637
5.901180,-0.372782
5.903181,-0.370925
5.905181,-0.369066
5.907181,-0.367207
5.909182,-0.365345
5.911182,-0.363482
5.913183,-0.361618
5.915183,-0.359752
5.917183,-0.357885
5.919184,-0.356016
5.921184,-0.354146
5.923185,-0.352275
5.925185,-0.350402
5.927186,-0.348528
5.929186,-0.346652
5.931186,-0.344775
5.933187,-0.342897
5.935187,-0.341017
5.937188,-0.339135
5.939188,-0.337253
5.941188,-0.335369
5.943189,-0.333484
5.945189,-0.331597
5.947189,-0.329710
5.949190,-0.327820
5.951190,-0.325930
5.953191,-0.324038
5.955191,-0.322145
5.957191,-0.320250
5.959192,-0.318355
5.961192,-0.316458
5.963192,-0.314560
5.965193,-0.312660
5.967194,-0.310759
5.969194,-0.308857
5.971194,-0.306954
5.973195,-0.305050
5.975195,-0.303144
5.977195,-0.301237
5.979196,-0.299329
5.981196,-0.297420
5.983197,-0.295509
5.985197,-0.293598
5.987197,-0.291685
5.989198,-0.289771
5.991198,-0.287856
5.993199,-0.285939
5.995199,-0.284022
5.997200,-0.282103
5.999200,-0.280184
6.001200,-0.278263
6.003201,-0.276341
6.005201,-0.274418
6.007202,-0.272493
6.009202,-0.270568
6.011202,-0.268642
6.013203,-0.266715
6.015203,-0.264786
6.017203,-0.262857
6.019204,-0.260926
6.021204,-0.258994
6.023205,-0.257062
6.025205,-0.255128
6.027205,-0.253193
6.029206,-0.251258
6.031206,-0.249321
6.033206,-0.247383
6.035207,-0.245444
6.037208,-0.243505
6.039208,-0.241564
6.041208,-0.239623
6.043209,-0.237680
6.045209,-0.235737
6.047209,-0.233792
6.049210,-0.231846
6.051210,-0.229900
6.053211,-0.227953
6.055211,-0.226005
6.057211,-0.224056
6.059212,-0.222106
6.061212,-0.220155
6.063213,-0.218203
6.065213,-0.216250
6.067214,-0.214297
6.069214,-0.212342
6.071214,-0.210387
6.073215,-0.208431
6.075215,-0.206474
6.077216,-0.204516
6.079216,-0.202558
6.081216,-0.200599
6.083217,-0.198639
6.085217,-0.196678
6.087217,-0.194716
6.089218,-0.192754
6.091218,-0.190790
6.093219,-0.188826
6.095219,-0.186861
6.097219,-0.184896
6.099220,-0.182930
6.101220,-0.180963
6.103220,-0.178995
6.105221,-0.177026
6.107222,-0.175057
6.109222,-0.173087
6.111222,-0.171117
6.113223,-0.169146
6.115223,-0.167174
6.117223,-0.165201
6.119224,-0.163228
6.121224,-0.161254
6.123225,-0.159279
6.125225,-0.157304
6.127225,-0.155328
6.129226,-0.153352
6.131226,-0.151375
6.133227,-0.149397
6.135227,-0.147419
6.137228,-0.145440
6.139228,-0.143461
6.141228,-0.141481
6.143229,-0.139500
6.145229,-0.137519
6.147230,-0.135537
6.149230,-0.133555
6.151230,-0.131572
6.153231,-0.129589
6.155231,-0.127605
6.157231,-0.125621
6.159232,-0.123636
6.161232,-0.121651
6.163233,-0.119665
6.165233,-0.117679
6.167233,-0.115692
6.169234,-0.113705
6.171234,-0.111717
6.173235,-0.109729
6.175235,-0.107740
6.177236,-0.105752
6.179236,-0.103762
6.181236,-0.101773
6.183237,-0.099782
6.185237,-0.097792
6.187238,-0.095800
6.189238,-0.093809
6.191238,-0.091817
6.193239,-0.089825
6.195239,-0.087833
6.197239,-0.085840
6.199240,-0.083847
6.201241,-0.081853
6.203241,-0.079859
6.205241,-0.077865
6.207242,-0.075871
6.209242,-0.073876
6.211242,-0.071881
6.213243,-0.069886
6.215243,-0.067890
6.217244,-0.065894
6.219244,-0.063898
6.221244,-0.061901
6.223245,-0.059905
6.225245,-0.057908
6.227245,-0.055911
6.229246,-0.053913
6.231246,-0.051915
6.233247,-0.049918
6.235247,-0.047920
6.237247,-0.045922
6.239248,-0.043923
6.241248,-0.041925
6.243249,-0.039926
6.245249,-0.037927
6.247250,-0.035928
6.249250,-0.033929
6.251250,-0.031930
6.253251,-0.029930
6.255251,-0.027931
6.257252,-0.025931
6.259252,-0.023931
6.261252,-0.021931
6.263253,-0.019931
6.265253,-0.017931
6.267253,-0.015931
6.269254,-0.013931
6.271255,-0.011930
6.273255,-0.009930
6.275255,-0.007930
6.277256,-0.005930
6.279256,-0.003929
6.281256,-0.001929
6.283257,0.000071
6.285257,0.002072
6.287258,0.004072
6.289258,0.006073
6.291258,0.008073
6.293259,0.010073
6.295259,0.012073
6.297259,0.014074
6.299260,0.016074
6.301260,0.018074
6.303261,0.020074
6.305261,0.022074
6.307261,0.024074
6.309262,0.026074
6.311262,0.028073
6.313263,0.030073
6.315263,0.032072
6.317264,0.034072
6.319264,0.036071
6.321264,0.038070
6.323265,0.040069
6.325265,0.042067
6.327266,0.044066
6.329266,0.046064
6.331266,0.048063
6.333267,0.050060
6.335267,0.052058
6.337267,0.054056
6.339268,0.056053
6.341269,0.058051
6.343269,0.060047
6.345269,0.062044
6.347270,0.064040
6.349270,0.066036
6.351270,0.068032
6.353271,0.070028
6.355271,0.072024
6.357272,0.074019
6.359272,0.076013
6.361272,0.078008
6.363273,0.080002
6.365273,0.081996
6.367273,0.083989
6.369274,0.085983
6.371274,0.087975
6.373275,0.089968
6.375275,0.091960
6.377275,0.093951
6.379276,0.095943
6.381276,0.097934
6.383277,0.099925
6.385277,0.101915
6.387278,0.103904
6.389278,0.105894
6.391278,0.107883
6.393279,0.109871
6.395279,0.111859
6.397280,0.113847
6.399280,0.115834
6.401280,0.117821
6.403281,0.119807
6.405281,0.121793
6.407281,0.123778
6.409282,0.125763
6.411283,0.127747
6.413283,0.129731
6.415283,0.131714
6.417284,0.133697
6.419284,0.135679
6.421284,0.137660
6.423285,0.139641
6.425285,0.141622
6.427286,0.143602
6.429286,0.145581
6.431286,0.147560
6.433287,0.149538
6.435287,0.151516
6.437287,0.153493
6.439288,0.155470
6.441288,0.157445
6.443289,0.159420
6.445289,0.161395
6.447289,0.163369
6.449290,0.165342
6.451290,0.167314
6.453291,0.169286
6.455291,0.171258
6.457292,0.173228
6.459292,0.175198
6.461292,0.177167
6.463293,0.179135
6.465293,0.181103
6.467294,0.183070
6.469294,0.185036
6.471294,0.187002
6.473295,0.188966
6.475295,0.190930
6.477295,0.192893
6.479296,0.194856
6.481297,0.196818
6.483297,0.198779
6.485297,0.200739
6.487298,0.202698
6.489298,0.204656
6.491298,0.206614
6.493299,0.208571
6.495299,0.210527
6.497300,0.212482
6.499300,0.214436
6.501300,0.216390
6.503301,0.218342
6.505301,0.220294
6.507301,0.222245
6.509302,0.224195
6.511302,0.226144
6.513303,0.228092
6.515303,0.230039
6.517303,0.231985
6.519304,0.233931
6.521304,0.235875
6.523305,0.237819
6.525305,0.239761
6.527306,0.241703
6.529306,0.243643
6.531306,0.245583
6.533307,0.247521
6.535307,0.249459
6.537308,0.251396
6.539308,0.253332
6.541308,0.255266
6.543309,0.257200
6.545309,0.259132
6.547309,0.261064
6.549310,0.262994
6.551311,0.264924
6.553311,0.266852
6.555311,0.268780
6.557312,0.270706
6.559312,0.272631
6.561312,0.274555
6.563313,0.276478
6.565313,0.278400
6.567314,0.280321
6.569314,0.282240
6.571314,0.284159
6.573315,0.286076
6.575315,0.287992
6.577315,0.289907
6.579316,0.291822
6.581316,0.293734
6.583317,0.295646
6.585317,0.297556
6.587317,0.299465
6.589318,0.301373
6.591318,0.303280
6.593319,0.305186
6.595319,0.307090
6.597320,0.308993
6.599320,0.310895
6.601320,0.312796
6.603321,0.314695
6.605321,0.316593
6.607322,0.318490
6.609322,0.320386
6.611322,0.322280
6.613323,0.324173
6.615323,0.326065
6.617323,0.327955
6.619324,0.329844
6.621325,0.331732
6.623325,0.333619
6.625325,0.335504
6.627326,0.337387
6.629326,0.339270
6.631326,0.341151
6.633327,0.343030
6.635327,0.344909
6.637328,0.346786
6.639328,0.348662
6.641328,0.350536
6.643329,0.352408
6.645329,0.354280
6.647329,0.356150
6.649330,0.358018
6.651330,0.359885
6.653331,0.361751
6.655331,0.363615
6.657331,0.365478
6.659332,0.367339
6.661332,0.369199
6.663333,0.371058
6.665333,0.372914
6.667334,0.374770
6.669334,0.376623
6.671334,0.378476
6.673335,0.380326
6.675335,0.382176
6.677336,0.384024
6.679336,0.385870
6.681336,0.387715
6.683337,0.389558
6.685337,0.391399
6.687337,0.393239
6.689338,0.395078
6.691339,0.396915
6.693339,0.398750
6.695339,0.400584
6.697340,0.402416
6.699340,0.404246
6.701340,0.406075
6.703341,0.407902
6.705341,0.409728
6.707342,0.411552
6.709342,0.413374
6.711342,0.415195
6.713343,0.417014
6.715343,0.418831
6.717343,0.420647
6.719344,0.422461
6.721344,0.424273
6.723345,0.426084
6.725345,0.427893
6.727345,0.429700
6.729346,0.431505
6.731346,0.433309
6.733347,0.435111
6.735347,0.436911
6.737348,0.438710
6.739348,0.440506
6.741348,0.442301
6.743349,0.444094
6.745349,0.445886
6.747350,0.447676
6.749350,0.449464
6.751350,0.451250
6.753351,0.453034
6.755351,0.454816
6.757351,0.456597
6.759352,0.458375
6.761353,0.460153
6.763353,0.461928
6.765353,0.463701
6.767354,0.465472
6.769354,0.467242
6.771354,0.469009
6.773355,0.470775
6.775355,0.472539
6.777356,0.474301
6.779356,0.476061
6.781356,0.477820
6.783357,0.479576
6.785357,0.481330
6.787357,0.483083
6.789358,0.484834
6.791358,0.486582
6.793359,0.488329
6.795359,0.490073
6.797359,0.491816
6.799360,0.493557
6.801360,0.495295
6.803361,0.497033
6.805361,0.498767
6.807362,0.500500
6.809362,0.502231
6.811362,0.503960
6.813363,0.505686
6.815363,0.507411
6.817364,0.509134
6.819364,0.510855
6.821364,0.512573
6.823365,0.514290
6.825365,0.516004
6.827365,0.517717
6.829366,0.519427
6.831367,0.521136
6.833367,0.522842
6.835367,0.524546
6.837368,0.526248
6.839368,0.527948
6.841368,0.529646
6.843369,0.531341
6.845369,0.533035
6.847370,0.534727
6.849370,0.536416
6.851370,0.538103
6.853371,0.539788
6.855371,0.541471
6.857371,0.543151
6.859372,0.544830
6.861372,0.546507
6.863373,0.548181
6.865373,0.549853
6.867373,0.551522
6.869374,0.553190
6.871374,0.554855
6.873375,0.556519
6.875375,0.558179
6.877376,0.559838
6.879376,0.561494
6.881376,0.563148
6.883377,0.564800
6.885377,0.566450
6.887378,0.568098
6.889378,0.569743
6.891378,0.571386
6.893379,0.573026
6.895379,0.574664
6.897379,0.576300
6.899380,0.577934
6.901381,0.579565
6.903381,0.581194
6.905381,0.582821
6.907382,0.584445
6.909382,0.586067
6.911382,0.587687
6.913383,0.589304
6.915383,0.590919
6.917384,0.592532
6.919384,0.594142
6.921384,0.595750
6.923385,0.597355
6.925385,0.598958
6.927385,0.600559
6.929386,0.602158
6.931386,0.603753
6.933387,0.605347
6.935387,0.606938
6.937387,0.608526
6.939388,0.610112
6.941388,0.611696
6.943389,0.613278
6.945389,0.614856
6.947390,0.616433
6.949390,0.618007
6.951390,0.619578
6.953391,0.621147
6.955391,0.622713
6.957392,0.624278
6.959392,0.625839
6.961392,0.627398
6.963393,0.628954
6.965393,0.630508
6.967393,0.632060
6.969394,0.633608
6.971395,0.635155
6.973395,0.636699
6.975395,0.638240
6.977396,0.639779
6.979396,0.641315
6.981396,0.642848
6.983397,0.644379
6.985397,0.645908
6.987398,0.647434
6.989398,0.648957
6.991398,0.650478
6.993399,0.651996
6.995399,0.653511
6.997399,0.655024
6.999400,0.656534
7.001400,0.658042
7.003401,0.659547
7.005401,0.661049
7.007401,0.662549
7.009402,0.664046
7.011402,0.665540
7.013403,0.667032
7.015403,0.668521
7.017404,0.670007
7.019404,0.671491
7.021404,0.672972
7.023405,0.674450
7.025405,0.675925
7.027406,0.677399
7.029406,0.678869
7.031406,0.680336
7.033407,0.681801
7.035407,0.683263
7.037407,0.684722
7.039408,0.686178
7.041409,0.687633
7.043409,0.689083
7.045409,0.690532
7.047410,0.691977
7.049410,0.693420
7.051410,0.694860
7.053411,0.696297
7.055411,0.697732
7.057412,0.699163
7.059412,0.700592
7.061412,0.702018
7.063413,0.703441
7.065413,0.704861
7.067413,0.706279
7.069414,0.707694
7.071414,0.709106
7.073415,0.710515
7.075415,0.711921
7.077415,0.713324
7.079416,0.714725
7.081416,0.716122
7.083417,0.717517
7.085417,0.718909
7.087418,0.720298
7.089418,0.721684
7.091418,0.723068
7.093419,0.724448
7.095419,0.725825
7.097420,0.727200
7.099420,0.728572
7.101420,0.729941
7.103421,0.731306
7.105421,0.732669
7.107421,0.734029
7.109422,0.735386
7.111423,0.736741
7.113423,0.738092
7.115423,0.739440
7.117424,0.740785
7.119424,0.742127
7.121424,0.743466
7.123425,0.744803
7.125425,0.746136
7.127426,0.747467
7.129426,0.748794
7.131426,0.750118
7.133427,0.751440
7.135427,0.752758
7.137427,0.754073
7.139428,0.755386
7.141428,0.756695
7.143429,0.758001
7.145429,0.759305
7.147429,0.760605
7.149430,0.761902
7.151430,0.763196
7.153431,0.764487
7.155431,0.765775
7.157432,0.767060
7.159432,0.768342
7.161432,0.769621
7.163433,0.770896
7.165433,0.772169
7.167434,0.773439
7.169434,0.774705
7.171434,0.775968
7.173435,0.777229
7.175435,0.778486
7.177435,0.779740
7.179436,0.780991
7.181437,0.782239
7.183437,0.783483
7.185437,0.784725
7.187438,0.785963
7.189438,0.787198
7.191438,0.788430
7.193439,0.789659
7.195439,0.790885
7.197440,0.792108
7.199440,0.793327
7.201440,0.794543
7.203441,0.795756
7.205441,0.796966
7.207441,0.798173
7.209442,0.799377
7.211442,0.800577
7.213443,0.801774
7.215443,0.802968
7.217443,0.804158
7.219444,0.805346
7.221444,0.806530
7.223445,0.807711
7.225445,0.808889
7.227446,0.810063
7.229446,0.811235
7.231446,0.812403
7.233447,0.813567
7.235447,0.814729
7.237448,0.815888
7.239448,0.817042
7.241448,0.818194
7.243449,0.819343
7.245449,0.820488
7.247449,0.821630
7.249450,0.822768
7.251451,0.823904
7.253451,0.825036
7.255451,0.826164
7.257452,0.827290
7.259452,0.828412
7.261452,0.829531
7.263453,0.830646
7.265453,0.831759
7.267454,0.832867
7.269454,0.833973
7.271454,0.835075
7.273455,0.836174
7.275455,0.837269
7.277455,0.838361
7.279456,0.839450
7.281456,0.840536
7.283457,0.841618
7.285457,0.842696
7.287457,0.843772
7.289458,0.844843
7.291458,0.845912
7.293459,0.846977
7.295459,0.848039
7.297460,0.849097
7.299460,0.850152
7.301460,0.851204
7.303461,0.852252
7.305461,0.853297
7.307462,0.854338
7.309462,0.855376
7.311462,0.856411
7.313463,0.857442
7.315463,0.858469
7.317463,0.859494
7.319464,0.860514
7.321465,0.861532
7.323465,0.862546
7.325465,0.863556
7.327466,0.864563
7.329466,0.865567
7.331466,0.866567
7.333467,0.867563
7.335467,0.868556
7.337468,0.869546
7.339468,0.870532
7.341468,0.871515
7.343469,0.872494
7.345469,0.873470
7.347469,0.874442
7.349470,0.875411
7.351470,0.876376
7.353471,0.877338
7.355471,0.878296
7.357471,0.879250
7.359472,0.880201
7.361472,0.881149
7.363473,0.882093
7.365473,0.883034
7.367474,0.883971
7.369474,0.884904
7.371474,0.885834
7.373475,0.886761
7.375475,0.887684
7.377476,0.888603
7.379476,0.889519
7.381476,0.890431
7.383477,0.891340
7.385477,0.892245
7.387477,0.893146
7.389478,0.894044
7.391479,0.894938
7.393479,0.895829
7.395479,0.896716
7.397480,0.897600
7.399480,0.898480
7.401480,0.899356
7.403481,0.900229
7.405481,0.901098
7.407482,0.901964
7.409482,0.902826
7.411482,0.903684
7.413483,0.904539
7.415483,0.905390
7.417483,0.906238
7.419484,0.907082
7.421484,0.907922
7.423485,0.908759
7.425485,0.909591
7.427485,0.910421
7.429486,0.911246
7.431486,0.912069
7.433487,0.912887
7.435487,0.913702
7.437488,0.914513
7.439488,0.915320
7.441488,0.916124
7.443489,0.916924
7.445489,0.917721
7.447490,0.918514
7.449490,0.919303
7.451490,0.920088
7.453491,0.920870
7.455491,0.921648
7.457491,0.922422
7.459492,0.923193
7.461493,0.923960
7.463493,0.924723
7.465493,0.925483
7.467494,0.926239
7.469494,0.926991
7.471494,0.927739
7.473495,0.928484
7.475495,0.929225
7.477496,0.929962
7.479496,0.930696
7.481496,0.931426
7.483497,0.932152
7.485497,0.932874
7.487497,0.933593
7.489498,0.934308
7.491498,0.935019
7.493499,0.935727
7.495499,0.936430
7.497499,0.937130
7.499500,0.937826
7.501500,0.938519
7.503501,0.939208
7.505501,0.939893
7.507502,0.940574
7.509502,0.941251
7.511502,0.941925
7.513503,0.942595
7.515503,0.943261
7.517504,0.943923
7.519504,0.944582
7.521504,0.945237
7.523505,0.945888
7.525505,0.946535
7.527505,0.947178
7.529506,0.947818
7.531507,0.948454
7.533507,0.949086
7.535507,0.949714
7.537508,0.950339
7.539508,0.950959
7.541508,0.951576
7.543509,0.952189
7.545509,0.952798
7.547510,0.953404
7.549510,0.954005
7.551510,0.954603
7.553511,0.955197
7.555511,0.955787
7.557512,0.956374
7.559512,0.956956
7.561512,0.957535
7.563513,0.958110
7.565513,0.958681
7.567513,0.959248
7.569514,0.959811
7.571515,0.960371
7.573515,0.960926
7.575515,0.961478
7.577516,0.962026
7.579516,0.962570
7.581516,0.963110
7.583517,0.963647
7.585517,0.964179
7.587518,0.964708
7.589518,0.965233
7.591518,0.965754
7.593519,0.966271
7.595519,0.966784
7.597519,0.967293
7.599520,0.967799
7.601521,0.968301
7.603521,0.968798
7.605521,0.969292
7.607522,0.969782
7.609522,0.970268
7.611522,0.970750
7.613523,0.971229
7.615523,0.971703
7.617524,0.972174
7.619524,0.972641
7.621524,0.973103
7.623525,0.973562
7.625525,0.974017
7.627526,0.974468
7.629526,0.974915
7.631526,0.975359
7.633527,0.975798
7.635527,0.976234
7.637527,0.976665
7.639528,0.977093
7.641529,0.977517
7.643529,0.977936
7.645529,0.978352
7.647530,0.978764
7.649530,0.979172
7.651530,0.979577
7.653531,0.979977
7.655531,0.980373
7.657532,0.980766
7.659532,0.981154
7.661532,0.981539
7.663533,0.981919
7.665533,0.982296
7.667533,0.982669
7.669534,0.983038
7.671535,0.983403
7.673535,0.983764
7.675535,0.984121
7.677536,0.984474
7.679536,0.984823
7.681536,0.985168
7.683537,0.985509
7.685537,0.985847
7.687538,0.986180
7.689538,0.986510
7.691538,0.986835
7.693539,0.987157
7.695539,0.987474
7.697540,0.987788
7.699540,0.988098
7.701540,0.988403
7.703541,0.988705
7.705541,0.989003
7.707541,0.989297
7.709542,0.989587
7.711543,0.989873
7.713543,0.990155
7.715543,0.990433
7.717544,0.990707
7.719544,0.990977
7.721544,0.991243
7.723545,0.991505
7.725545,0.991763
7.727546,0.992018
7.729546,0.992268
7.731546,0.992514
7.733547,0.992756
7.735547,0.992995
7.737547,0.993229
7.739548,0.993460
7.741549,0.993686
7.743549,0.993909
7.745549,0.994127
7.747550,0.994341
7.749550,0.994552
7.751550,0.994758
7.753551,0.994961
7.755551,0.995160
7.757552,0.995354
7.759552,0.995545
7.761552,0.995731
7.763553,0.995914
7.765553,0.996093
7.767554,0.996267
7.769554,0.996438
7.771554,0.996605
7.773555,0.996768
7.775555,0.996926
7.777555,0.997081
7.779556,0.997232
7.781557,0.997378
7.783557,0.997521
7.785557,0.997660
7.787558,0.997795
7.789558,0.997926
7.791558,0.998052
7.793559,0.998175
7.795559,0.998294
7.797560,0.998409
7.799560,0.998520
7.801560,0.998626
7.803561,0.998729
7.805561,0.998828
7.807561,0.998923
7.809562,0.999014
7.811563,0.999100
7.813563,0.999183
7.815563,0.999262
7.817564,0.999337
7.819564,0.999408
7.821564,0.999475
7.823565,0.999537
7.825565,0.999596
7.827566,0.999651
7.829566,0.999702
7.831566,0.999749
7.833567,0.999792
7.835567,0.999830
7.837568,0.999865
7.839568,0.999896
7.841568,0.999923
7.843569,0.999946
7.845569,0.999965
7.847569,0.999979
7.849570,0.999990
7.851571,0.999997
7.853571,1.000000
7.855571,0.999999
7.857572,0.999994
7.859572,0.999984
7.861572,0.999971
7.863573,0.999954
7.865573,0.999933
7.867574,0.999908
7.869574,0.999878
7.871574,0.999845
7.873575,0.999808
7.875575,0.999767
7.877575,0.999722
7.879576,0.999672
7.881577,0.999619
7.883577,0.999562
7.885577,0.999501
7.887578,0.999436
7.889578,0.999367
7.891578,0.999293
7.893579,0.999216
7.895579,0.999135
7.897580,0.999050
7.899580,0.998961
7.901580,0.998867
7.903581,0.998770
7.905581,0.998669
7.907582,0.998564
7.909582,0.998455
7.911582,0.998342
7.913583,0.998224
7.915583,0.998103
7.917583,0.997978
7.919584,0.997849
7.921585,0.997716
7.923585,0.997579
7.925585,0.997438
7.927586,0.997292
7.929586,0.997143
7.931586,0.996990
7.933587,0.996833
7.935587,0.996672
7.937588,0.996507
7.939588,0.996338
7.941588,0.996165
7.943589,0.995988
7.945589,0.995807
7.947589,0.995622
7.949590,0.995433
7.951591,0.995240
7.953591,0.995043
7.955591,0.994842
7.957592,0.994637
7.959592,0.994428
7.961592,0.994216
7.963593,0.993999
7.965593,0.993778
7.967594,0.993553
7.969594,0.993324
7.971594,0.993092
7.973595,0.992855
7.975595,0.992614
7.977596,0.992369
7.979596,0.992121
7.981596,0.991868
7.983597,0.991612
7.985597,0.991351
7.987597,0.991087
7.989598,0.990818
7.991599,0.990546
7.993599,0.990269
7.995599,0.989989
7.997600,0.989705
7.999600,0.989416
8.001600,0.989124
8.003601,0.988828
8.005601,0.988528
8.007602,0.988224
8.009602,0.987916
8.011602,0.987604
8.013603,0.987288
8.015603,0.986968
8.017604,0.986644
8.019604,0.986316
8.021605,0.985984
8.023604,0.985649
8.025605,0.985309
8.027606,0.984965
8.029606,0.984618
8.031607,0.984266
8.033607,0.983911
8.035607,0.983551
8.037607,0.983188
8.039608,0.982821
8.041609,0.982450
8.043609,0.982075
8.045609,0.981695
8.047609,0.981313
8.049610,0.980926
8.051610,0.980535
8.053611,0.980140
8.055612,0.979741
8.057611,0.979339
8.059612,0.978932
8.061612,0.978522
8.063613,0.978108
8.065613,0.977690
8.067614,0.977267
8.069614,0.976841
8.071614,0.976411
8.073615,0.975977
8.075615,0.975540
8.077616,0.975098
8.079616,0.974652
8.081616,0.974203
8.083617,0.973749
